timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], power.draw [W], temperature.gpu
2026/08/28 02:40:25.585, 3, NVIDIA RTX 6000 Ada Generation, 88 %, 38710 MiB, 49140 MiB, 291.91 W, 77
2026/08/28 02:40:35.586, 0, NVIDIA RTX 6000 Ada Generation, 86 %, 39122 MiB, 49140 MiB, 275.69 W, 70
2026/08/28 02:40:35.586, 1, NVIDIA RTX 6000 Ada Generation, 86 %, 38898 MiB, 49140 MiB, 272.47 W, 79
2026/08/28 02:40:35.586, 2, NVIDIA RTX 6000 Ada Generation, 91 %, 39060 MiB, 49140 MiB, 297.94 W, 70
2026/08/28 02:40:35.586, 3, NVIDIA RTX 6000 Ada Generation, 86 %, 38830 MiB, 49140 MiB, 274.08 W, 79
2026/08/28 02:40:45.587, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 39350 MiB, 49140 MiB, 284.62 W, 71
2026/08/28 02:40:45.587, 1, NVIDIA RTX 6000 Ada Generation, 86 %, 38910 MiB, 49140 MiB, 284.71 W, 80
2026/08/28 02:40:45.587, 2, NVIDIA RTX 6000 Ada Generation, 89 %, 39070 MiB, 49140 MiB, 295.18 W, 71
2026/08/28 02:40:45.587, 3, NVIDIA RTX 6000 Ada Generation, 80 %, 38922 MiB, 49140 MiB, 275.48 W, 79
2026/08/28 02:40:55.588, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 39350 MiB, 49140 MiB, 294.29 W, 73
2026/08/28 02:40:55.589, 1, NVIDIA RTX 6000 Ada Generation, 88 %, 38928 MiB, 49140 MiB, 292.76 W, 82
2026/08/28 02:40:55.589, 2, NVIDIA RTX 6000 Ada Generation, 87 %, 39070 MiB, 49140 MiB, 279.01 W, 72
2026/08/28 02:40:55.589, 3, NVIDIA RTX 6000 Ada Generation, 87 %, 38922 MiB, 49140 MiB, 276.36 W, 81
2026/08/28 02:41:05.590, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 39350 MiB, 49140 MiB, 296.77 W, 74
2026/08/28 02:41:05.590, 1, NVIDIA RTX 6000 Ada Generation, 88 %, 38928 MiB, 49140 MiB, 294.48 W, 82
2026/08/28 02:41:05.590, 2, NVIDIA RTX 6000 Ada Generation, 87 %, 39090 MiB, 49140 MiB, 280.73 W, 73
2026/08/28 02:41:05.590, 3, NVIDIA RTX 6000 Ada Generation, 86 %, 38922 MiB, 49140 MiB, 276.59 W, 82
2026/08/28 02:41:15.591, 0, NVIDIA RTX 6000 Ada Generation, 87 %, 39350 MiB, 49140 MiB, 275.89 W, 74
2026/08/28 02:41:15.591, 1, NVIDIA RTX 6000 Ada Generation, 90 %, 38928 MiB, 49140 MiB, 297.04 W, 84
2026/08/28 02:41:15.591, 2, NVIDIA RTX 6000 Ada Generation, 91 %, 39190 MiB, 49140 MiB, 298.94 W, 74
2026/08/28 02:41:15.591, 3, NVIDIA RTX 6000 Ada Generation, 92 %, 38922 MiB, 49140 MiB, 298.62 W, 83
2026/08/28 02:41:25.592, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 39350 MiB, 49140 MiB, 281.67 W, 74
2026/08/28 02:41:25.592, 1, NVIDIA RTX 6000 Ada Generation, 80 %, 39020 MiB, 49140 MiB, 274.51 W, 84
2026/08/28 02:41:25.592, 2, NVIDIA RTX 6000 Ada Generation, 86 %, 39190 MiB, 49140 MiB, 280.23 W, 74
2026/08/28 02:41:25.592, 3, NVIDIA RTX 6000 Ada Generation, 92 %, 38998 MiB, 49140 MiB, 298.41 W, 84
2026/08/28 02:41:35.593, 0, NVIDIA RTX 6000 Ada Generation, 92 %, 39350 MiB, 49140 MiB, 296.83 W, 75
2026/08/28 02:41:35.593, 1, NVIDIA RTX 6000 Ada Generation, 90 %, 39080 MiB, 49140 MiB, 280.32 W, 84
2026/08/28 02:41:35.593, 2, NVIDIA RTX 6000 Ada Generation, 89 %, 39190 MiB, 49140 MiB, 298.26 W, 75
2026/08/28 02:41:35.593, 3, NVIDIA RTX 6000 Ada Generation, 87 %, 39116 MiB, 49140 MiB, 278.72 W, 82
2026/08/28 02:41:45.594, 0, NVIDIA RTX 6000 Ada Generation, 79 %, 39350 MiB, 49140 MiB, 278.02 W, 75
2026/08/28 02:41:45.594, 1, NVIDIA RTX 6000 Ada Generation, 88 %, 39222 MiB, 49140 MiB, 298.16 W, 85
2026/08/28 02:41:45.595, 2, NVIDIA RTX 6000 Ada Generation, 89 %, 39190 MiB, 49140 MiB, 298.72 W, 75
2026/08/28 02:41:45.595, 3, NVIDIA RTX 6000 Ada Generation, 88 %, 39116 MiB, 49140 MiB, 282.73 W, 81
2026/08/28 02:41:55.595, 0, NVIDIA RTX 6000 Ada Generation, 86 %, 39392 MiB, 49140 MiB, 279.62 W, 76
2026/08/28 02:41:55.596, 1, NVIDIA RTX 6000 Ada Generation, 83 %, 39222 MiB, 49140 MiB, 277.88 W, 85
2026/08/28 02:41:55.596, 2, NVIDIA RTX 6000 Ada Generation, 92 %, 39580 MiB, 49140 MiB, 298.96 W, 76
2026/08/28 02:41:55.596, 3, NVIDIA RTX 6000 Ada Generation, 87 %, 39208 MiB, 49140 MiB, 286.32 W, 81
2026/08/28 02:42:05.597, 0, NVIDIA RTX 6000 Ada Generation, 87 %, 39392 MiB, 49140 MiB, 282.82 W, 76
2026/08/28 02:42:05.597, 1, NVIDIA RTX 6000 Ada Generation, 92 %, 39222 MiB, 49140 MiB, 298.02 W, 86
2026/08/28 02:42:05.597, 2, NVIDIA RTX 6000 Ada Generation, 87 %, 39580 MiB, 49140 MiB, 280.70 W, 76
2026/08/28 02:42:05.597, 3, NVIDIA RTX 6000 Ada Generation, 84 %, 39422 MiB, 49140 MiB, 291.62 W, 81
2026/08/28 02:42:15.598, 0, NVIDIA RTX 6000 Ada Generation, 90 %, 39556 MiB, 49140 MiB, 291.09 W, 76
2026/08/28 02:42:15.598, 1, NVIDIA RTX 6000 Ada Generation, 91 %, 39222 MiB, 49140 MiB, 295.42 W, 86
2026/08/28 02:42:15.598, 2, NVIDIA RTX 6000 Ada Generation, 87 %, 39580 MiB, 49140 MiB, 286.79 W, 76
2026/08/28 02:42:15.598, 3, NVIDIA RTX 6000 Ada Generation, 92 %, 39536 MiB, 49140 MiB, 298.76 W, 81
2026/08/28 02:42:25.599, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 39556 MiB, 49140 MiB, 297.25 W, 77
2026/08/28 02:42:25.599, 1, NVIDIA RTX 6000 Ada Generation, 91 %, 39266 MiB, 49140 MiB, 296.88 W, 87
2026/08/28 02:42:25.599, 2, NVIDIA RTX 6000 Ada Generation, 91 %, 39580 MiB, 49140 MiB, 298.49 W, 77
2026/08/28 02:42:25.599, 3, NVIDIA RTX 6000 Ada Generation, 87 %, 39536 MiB, 49140 MiB, 281.23 W, 81
2026/08/28 02:42:35.600, 0, NVIDIA RTX 6000 Ada Generation, 90 %, 39556 MiB, 49140 MiB, 298.06 W, 77
2026/08/28 02:42:35.600, 1, NVIDIA RTX 6000 Ada Generation, 83 %, 39266 MiB, 49140 MiB, 277.30 W, 86
2026/08/28 02:42:35.600, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 103.37 W, 70
2026/08/28 02:42:35.601, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 147.73 W, 76
2026/08/28 02:42:45.601, 0, NVIDIA RTX 6000 Ada Generation, 94 %, 39556 MiB, 49140 MiB, 298.96 W, 78
2026/08/28 02:42:45.602, 1, NVIDIA RTX 6000 Ada Generation, 87 %, 39266 MiB, 49140 MiB, 281.34 W, 86
2026/08/28 02:42:45.602, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 98.09 W, 66
2026/08/28 02:42:45.602, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 106.19 W, 70
2026/08/28 02:42:55.603, 0, NVIDIA RTX 6000 Ada Generation, 88 %, 39556 MiB, 49140 MiB, 297.57 W, 77
2026/08/28 02:42:55.603, 1, NVIDIA RTX 6000 Ada Generation, 89 %, 39420 MiB, 49140 MiB, 287.15 W, 86
2026/08/28 02:42:55.603, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 37.47 W, 59
2026/08/28 02:42:55.603, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 36.10 W, 64
2026/08/28 02:43:05.604, 0, NVIDIA RTX 6000 Ada Generation, 81 %, 39556 MiB, 49140 MiB, 277.78 W, 76
2026/08/28 02:43:05.604, 1, NVIDIA RTX 6000 Ada Generation, 79 %, 39568 MiB, 49140 MiB, 274.92 W, 85
2026/08/28 02:43:05.604, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 33.56 W, 55
2026/08/28 02:43:05.604, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 32.87 W, 61
2026/08/28 02:43:15.605, 0, NVIDIA RTX 6000 Ada Generation, 92 %, 39556 MiB, 49140 MiB, 298.20 W, 77
2026/08/28 02:43:15.606, 1, NVIDIA RTX 6000 Ada Generation, 0 %, 39608 MiB, 49140 MiB, 112.76 W, 78
2026/08/28 02:43:15.606, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 89.61 W, 55
2026/08/28 02:43:15.606, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 30.57 W, 58
2026/08/28 02:43:25.607, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 39556 MiB, 49140 MiB, 280.03 W, 77
2026/08/28 02:43:25.607, 1, NVIDIA RTX 6000 Ada Generation, 0 %, 39608 MiB, 49140 MiB, 57.03 W, 71
2026/08/28 02:43:25.607, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 54.68 W, 52
2026/08/28 02:43:25.607, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 29.10 W, 56
2026/08/28 02:43:35.608, 0, NVIDIA RTX 6000 Ada Generation, 81 %, 39556 MiB, 49140 MiB, 275.61 W, 76
2026/08/28 02:43:35.608, 1, NVIDIA RTX 6000 Ada Generation, 0 %, 39608 MiB, 49140 MiB, 35.24 W, 66
2026/08/28 02:43:35.608, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 29.10 W, 49
2026/08/28 02:43:35.608, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 28.26 W, 54
2026/08/28 02:43:45.609, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 39556 MiB, 49140 MiB, 286.43 W, 77
2026/08/28 02:43:45.609, 1, NVIDIA RTX 6000 Ada Generation, 0 %, 39608 MiB, 49140 MiB, 33.40 W, 63
2026/08/28 02:43:45.609, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 28.19 W, 47
2026/08/28 02:43:45.609, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 27.44 W, 52
2026/08/28 02:43:55.610, 0, NVIDIA RTX 6000 Ada Generation, 88 %, 39662 MiB, 49140 MiB, 298.26 W, 77
2026/08/28 02:43:55.610, 1, NVIDIA RTX 6000 Ada Generation, 0 %, 39608 MiB, 49140 MiB, 31.80 W, 60
2026/08/28 02:43:55.610, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 27.70 W, 45
2026/08/28 02:43:55.610, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 27.13 W, 51
2026/08/28 02:44:05.611, 0, NVIDIA RTX 6000 Ada Generation, 90 %, 39662 MiB, 49140 MiB, 297.68 W, 77
2026/08/28 02:44:05.611, 1, NVIDIA RTX 6000 Ada Generation, 0 %, 39608 MiB, 49140 MiB, 30.26 W, 58
2026/08/28 02:44:05.611, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 27.29 W, 43
2026/08/28 02:44:05.611, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 26.88 W, 49
2026/08/28 02:44:15.612, 0, NVIDIA RTX 6000 Ada Generation, 89 %, 39662 MiB, 49140 MiB, 298.31 W, 77
2026/08/28 02:44:15.612, 1, NVIDIA RTX 6000 Ada Generation, 0 %, 39608 MiB, 49140 MiB, 29.62 W, 56
2026/08/28 02:44:15.612, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 26.87 W, 42
2026/08/28 02:44:15.612, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 26.57 W, 48
2026/08/28 02:44:25.613, 0, NVIDIA RTX 6000 Ada Generation, 81 %, 39662 MiB, 49140 MiB, 277.58 W, 76
2026/08/28 02:44:25.613, 1, NVIDIA RTX 6000 Ada Generation, 0 %, 39608 MiB, 49140 MiB, 28.84 W, 54
2026/08/28 02:44:25.613, 2, NVIDIA RTX 6000 Ada Generation, 0 %, 39588 MiB, 49140 MiB, 26.29 W, 41
2026/08/28 02:44:25.613, 3, NVIDIA RTX 6000 Ada Generation, 0 %, 39624 MiB, 49140 MiB, 26.02 W, 47
