timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 12:10:20.512, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 3 %, 39613 MiB, 105.08 W, 46
2026/09/12 12:10:25.513, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 287.93 W, 53
2026/09/12 12:10:30.513, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 288.36 W, 54
2026/09/12 12:10:35.514, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.28 W, 60
2026/09/12 12:10:40.515, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 351.00 W, 62
2026/09/12 12:10:45.515, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.06 W, 64
2026/09/12 12:10:50.516, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.53 W, 64
2026/09/12 12:10:55.517, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.69 W, 66
2026/09/12 12:11:00.517, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 336.34 W, 66
2026/09/12 12:11:05.518, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 339.25 W, 67
2026/09/12 12:11:10.519, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.45 W, 67
2026/09/12 12:11:15.519, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 300.59 W, 65
2026/09/12 12:11:20.520, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.81 W, 70
2026/09/12 12:11:25.520, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.42 W, 70
2026/09/12 12:11:30.521, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 352.12 W, 71
2026/09/12 12:11:35.522, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 344.45 W, 71
2026/09/12 12:11:40.522, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.64 W, 72
2026/09/12 12:11:45.523, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 339.76 W, 72
2026/09/12 12:11:50.524, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 336.27 W, 71
2026/09/12 12:11:55.524, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.06 W, 71
2026/09/12 12:12:00.525, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 98 %, 15869 MiB, 169.67 W, 64
2026/09/12 12:12:05.526, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 70.56 W, 58
2026/09/12 12:12:10.527, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 41.31 W, 55
2026/09/12 12:12:15.527, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.57 W, 52
2026/09/12 12:12:20.528, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.27 W, 50
2026/09/12 12:12:25.529, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.66 W, 48
2026/09/12 12:12:30.530, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.98 W, 47
2026/09/12 12:12:35.531, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.62 W, 45
2026/09/12 12:12:40.531, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.30 W, 44
2026/09/12 12:12:45.532, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.94 W, 44
2026/09/12 12:12:50.533, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 5 %, 16237 MiB, 108.62 W, 46
2026/09/12 12:12:55.533, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 65 %, 35895 MiB, 190.89 W, 51
2026/09/12 12:13:00.534, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 2 %, 39613 MiB, 106.86 W, 48
2026/09/12 12:13:05.535, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 286.64 W, 55
2026/09/12 12:13:10.536, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 288.78 W, 56
2026/09/12 12:13:15.536, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.38 W, 62
2026/09/12 12:13:20.537, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.74 W, 65
2026/09/12 12:13:25.538, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 344.25 W, 66
2026/09/12 12:13:30.539, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 353.03 W, 67
2026/09/12 12:13:35.539, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.71 W, 69
2026/09/12 12:13:40.540, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 343.61 W, 69
2026/09/12 12:13:45.541, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 338.81 W, 69
2026/09/12 12:13:50.541, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.07 W, 70
2026/09/12 12:13:55.542, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 294.48 W, 67
2026/09/12 12:14:00.543, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.77 W, 71
2026/09/12 12:14:05.543, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.71 W, 72
2026/09/12 12:14:10.544, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.31 W, 72
2026/09/12 12:14:15.544, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 342.15 W, 72
2026/09/12 12:14:20.545, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.38 W, 72
2026/09/12 12:14:25.546, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 340.19 W, 72
2026/09/12 12:14:30.547, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 332.44 W, 71
2026/09/12 12:14:35.547, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.38 W, 70
2026/09/12 12:14:40.548, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 0 MiB, 133.49 W, 63
