timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 12:16:24.466, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.04 W, 68
2026/09/12 12:16:29.466, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 337.51 W, 69
2026/09/12 12:16:34.467, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 335.01 W, 69
2026/09/12 12:16:39.468, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 342.04 W, 69
2026/09/12 12:16:44.469, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 332.17 W, 70
2026/09/12 12:16:49.469, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.95 W, 71
2026/09/12 12:16:54.470, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 352.86 W, 72
2026/09/12 12:16:59.471, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.13 W, 72
2026/09/12 12:17:04.472, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 336.16 W, 72
2026/09/12 12:17:09.472, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 331.88 W, 72
2026/09/12 12:17:14.473, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 343.09 W, 72
2026/09/12 12:17:19.474, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.06 W, 72
2026/09/12 12:17:24.474, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 302.63 W, 69
2026/09/12 12:17:29.475, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 116.95 W, 62
2026/09/12 12:17:34.476, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 68.88 W, 57
2026/09/12 12:17:39.477, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 40.40 W, 54
2026/09/12 12:17:44.478, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.56 W, 51
2026/09/12 12:17:49.478, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.66 W, 49
2026/09/12 12:17:54.479, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.13 W, 48
2026/09/12 12:17:59.480, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.59 W, 47
2026/09/12 12:18:04.481, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.40 W, 46
2026/09/12 12:18:09.481, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.09 W, 45
2026/09/12 12:18:14.482, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.74 W, 44
2026/09/12 12:18:19.483, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 20 %, 16237 MiB, 107.18 W, 46
2026/09/12 12:18:24.483, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 20937 MiB, 242.47 W, 48
2026/09/12 12:18:29.484, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 39613 MiB, 122.53 W, 48
2026/09/12 12:18:34.485, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 284.30 W, 54
2026/09/12 12:18:39.485, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 285.41 W, 56
2026/09/12 12:18:44.486, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 325.49 W, 62
2026/09/12 12:18:49.487, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 351.36 W, 65
2026/09/12 12:18:54.487, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 354.48 W, 66
2026/09/12 12:18:59.488, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.20 W, 67
2026/09/12 12:19:04.489, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 334.94 W, 68
2026/09/12 12:19:09.489, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 343.57 W, 69
2026/09/12 12:19:14.490, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.30 W, 69
2026/09/12 12:19:19.491, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.78 W, 69
2026/09/12 12:19:24.491, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 305.45 W, 68
2026/09/12 12:19:29.492, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 344.97 W, 71
2026/09/12 12:19:34.492, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.95 W, 72
2026/09/12 12:19:39.493, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.32 W, 72
2026/09/12 12:19:44.494, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.90 W, 72
2026/09/12 12:19:49.494, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.61 W, 72
2026/09/12 12:19:54.495, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 331.10 W, 72
2026/09/12 12:19:59.495, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 340.83 W, 72
2026/09/12 12:20:04.496, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.91 W, 72
2026/09/12 12:20:09.497, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 306.48 W, 69
2026/09/12 12:20:14.498, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 77.04 W, 60
2026/09/12 12:20:19.498, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 68.62 W, 56
2026/09/12 12:20:24.499, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 40.37 W, 53
2026/09/12 12:20:29.499, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.13 W, 51
2026/09/12 12:20:34.500, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.49 W, 49
2026/09/12 12:20:39.501, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.81 W, 47
2026/09/12 12:20:44.502, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.28 W, 46
2026/09/12 12:20:49.503, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.98 W, 44
2026/09/12 12:20:54.507, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 36.51 W, 43
2026/09/12 12:20:59.508, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 1881 MiB, 79.02 W, 44
2026/09/12 12:21:04.509, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 24 %, 18771 MiB, 107.87 W, 45
2026/09/12 12:21:09.509, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 65 %, 35949 MiB, 249.84 W, 52
2026/09/12 12:21:14.510, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 2 %, 39613 MiB, 105.45 W, 47
2026/09/12 12:21:19.511, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 282.77 W, 54
2026/09/12 12:21:24.512, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 283.27 W, 55
2026/09/12 12:21:29.512, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.90 W, 61
2026/09/12 12:21:34.513, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.86 W, 63
2026/09/12 12:21:39.514, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.57 W, 65
2026/09/12 12:21:44.515, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 351.22 W, 66
2026/09/12 12:21:49.515, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.91 W, 68
2026/09/12 12:21:54.516, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 343.41 W, 68
2026/09/12 12:21:59.517, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 340.40 W, 69
2026/09/12 12:22:04.518, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.81 W, 69
2026/09/12 12:22:09.518, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 294.28 W, 67
2026/09/12 12:22:14.519, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 351.72 W, 71
2026/09/12 12:22:19.520, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.07 W, 72
2026/09/12 12:22:24.521, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.06 W, 73
2026/09/12 12:22:29.521, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 342.61 W, 72
2026/09/12 12:22:34.522, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.40 W, 72
2026/09/12 12:22:39.523, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 340.48 W, 72
2026/09/12 12:22:44.524, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 335.01 W, 71
2026/09/12 12:22:49.525, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 342.24 W, 71
2026/09/12 12:22:54.525, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 39619 MiB, 212.21 W, 64
