timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 12:24:29.466, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.69 W, 65
2026/09/12 12:24:34.467, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.05 W, 66
2026/09/12 12:24:39.468, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.03 W, 67
2026/09/12 12:24:44.468, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.76 W, 69
2026/09/12 12:24:49.469, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 338.14 W, 69
2026/09/12 12:24:54.470, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 337.79 W, 69
2026/09/12 12:24:59.471, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 338.80 W, 70
2026/09/12 12:25:04.471, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 341.89 W, 69
2026/09/12 12:25:09.472, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 292.32 W, 67
2026/09/12 12:25:14.473, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 352.29 W, 72
2026/09/12 12:25:19.473, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.73 W, 72
2026/09/12 12:25:24.474, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.06 W, 73
2026/09/12 12:25:29.474, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.11 W, 73
2026/09/12 12:25:34.475, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 344.33 W, 72
2026/09/12 12:25:39.476, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 352.92 W, 73
2026/09/12 12:25:44.477, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 340.74 W, 72
2026/09/12 12:25:49.478, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 339.29 W, 72
2026/09/12 12:25:54.479, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 343.72 W, 72
2026/09/12 12:25:59.480, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 339.28 W, 71
2026/09/12 12:26:04.481, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 296.29 W, 69
2026/09/12 12:26:09.481, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 76.98 W, 60
2026/09/12 12:26:14.482, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 55.49 W, 57
2026/09/12 12:26:19.483, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 41.01 W, 55
2026/09/12 12:26:24.484, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 40.29 W, 53
2026/09/12 12:26:29.484, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.59 W, 51
2026/09/12 12:26:34.485, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.98 W, 50
2026/09/12 12:26:39.486, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.62 W, 49
2026/09/12 12:26:44.486, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.13 W, 47
2026/09/12 12:26:49.487, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.84 W, 46
2026/09/12 12:26:54.488, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 1881 MiB, 69.31 W, 47
2026/09/12 12:26:59.489, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 18801 MiB, 108.51 W, 48
2026/09/12 12:27:04.489, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 47 %, 35981 MiB, 235.29 W, 51
2026/09/12 12:27:09.490, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 88 %, 39619 MiB, 137.49 W, 54
2026/09/12 12:27:14.490, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 290.15 W, 56
2026/09/12 12:27:19.491, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 290.09 W, 58
2026/09/12 12:27:24.492, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 339.21 W, 63
2026/09/12 12:27:29.492, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.86 W, 65
2026/09/12 12:27:34.493, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.93 W, 66
2026/09/12 12:27:39.494, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.76 W, 68
2026/09/12 12:27:44.495, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.19 W, 69
2026/09/12 12:27:49.495, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.69 W, 70
2026/09/12 12:27:54.496, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 337.01 W, 69
2026/09/12 12:27:59.497, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.61 W, 70
2026/09/12 12:28:04.497, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 333.23 W, 70
2026/09/12 12:28:09.498, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.79 W, 70
2026/09/12 12:28:14.499, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 306.59 W, 69
2026/09/12 12:28:19.499, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 351.16 W, 72
2026/09/12 12:28:24.500, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.79 W, 72
2026/09/12 12:28:29.501, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.61 W, 72
2026/09/12 12:28:34.501, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.50 W, 73
2026/09/12 12:28:39.502, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.66 W, 72
2026/09/12 12:28:44.503, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.65 W, 73
2026/09/12 12:28:49.503, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 335.69 W, 72
2026/09/12 12:28:54.504, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 335.76 W, 72
2026/09/12 12:28:59.505, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 328.63 W, 71
2026/09/12 12:29:04.505, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.42 W, 71
2026/09/12 12:29:09.506, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 304.22 W, 69
2026/09/12 12:29:14.507, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 118.18 W, 62
2026/09/12 12:29:19.508, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 68.74 W, 57
2026/09/12 12:29:24.508, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 41.43 W, 55
2026/09/12 12:29:29.511, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.97 W, 53
2026/09/12 12:29:34.511, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 39.27 W, 51
2026/09/12 12:29:39.512, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.64 W, 50
2026/09/12 12:29:44.513, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 38.27 W, 48
2026/09/12 12:29:49.514, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.82 W, 47
2026/09/12 12:29:54.515, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 37.43 W, 46
2026/09/12 12:29:59.515, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 3 MiB, 37.22 W, 45
2026/09/12 12:30:04.516, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 26 %, 18771 MiB, 109.17 W, 47
2026/09/12 12:30:09.516, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 44 %, 35929 MiB, 263.41 W, 52
2026/09/12 12:30:14.517, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 2 %, 39613 MiB, 106.39 W, 48
2026/09/12 12:30:19.518, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 287.76 W, 55
2026/09/12 12:30:24.518, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 289.67 W, 57
2026/09/12 12:30:29.519, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 276.29 W, 61
2026/09/12 12:30:34.520, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 352.43 W, 63
2026/09/12 12:30:39.520, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 349.48 W, 65
2026/09/12 12:30:44.521, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 352.14 W, 66
2026/09/12 12:30:49.522, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.99 W, 68
2026/09/12 12:30:54.522, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.04 W, 68
2026/09/12 12:30:59.523, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 330.82 W, 68
2026/09/12 12:31:04.524, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.15 W, 68
2026/09/12 12:31:09.524, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 332.89 W, 69
2026/09/12 12:31:14.525, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.20 W, 69
2026/09/12 12:31:19.526, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 302.57 W, 67
2026/09/12 12:31:24.526, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 354.15 W, 71
2026/09/12 12:31:29.527, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.07 W, 72
2026/09/12 12:31:34.528, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 353.60 W, 72
2026/09/12 12:31:39.528, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 344.95 W, 72
2026/09/12 12:31:44.529, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.99 W, 72
2026/09/12 12:31:49.529, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.89 W, 73
2026/09/12 12:31:54.530, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 336.69 W, 72
2026/09/12 12:31:59.531, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 339.62 W, 72
2026/09/12 12:32:04.531, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 331.62 W, 71
2026/09/12 12:32:09.532, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 345.42 W, 71
2026/09/12 12:32:14.533, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 305.71 W, 70
2026/09/12 12:32:19.533, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 0 %, 0 MiB, 119.43 W, 62
