timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 12:19:04.425, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 295.29 W, 54
2026/09/12 12:19:09.426, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 296.84 W, 55
2026/09/12 12:19:14.426, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.43 W, 61
2026/09/12 12:19:19.427, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 349.20 W, 63
2026/09/12 12:19:24.428, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 347.27 W, 64
2026/09/12 12:19:29.428, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 353.50 W, 65
2026/09/12 12:19:34.429, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.04 W, 66
2026/09/12 12:19:39.430, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 337.28 W, 65
2026/09/12 12:19:44.430, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 335.27 W, 66
2026/09/12 12:19:49.431, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.34 W, 66
2026/09/12 12:19:54.432, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 309.90 W, 67
2026/09/12 12:19:59.433, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.96 W, 68
2026/09/12 12:20:04.433, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 352.19 W, 68
2026/09/12 12:20:09.434, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 349.14 W, 69
2026/09/12 12:20:14.435, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 349.08 W, 69
2026/09/12 12:20:19.435, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 350.79 W, 69
2026/09/12 12:20:24.436, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 354.77 W, 69
2026/09/12 12:20:29.437, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 338.65 W, 69
2026/09/12 12:20:34.437, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.04 W, 68
2026/09/12 12:20:39.438, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 136.00 W, 60
2026/09/12 12:20:44.439, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 74.66 W, 55
2026/09/12 12:20:49.440, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 45.60 W, 52
2026/09/12 12:20:54.440, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 44.31 W, 50
2026/09/12 12:20:59.441, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 43.07 W, 48
2026/09/12 12:21:04.442, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 42.45 W, 47
2026/09/12 12:21:09.443, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.85 W, 45
2026/09/12 12:21:14.443, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.38 W, 44
2026/09/12 12:21:19.444, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 40.73 W, 43
2026/09/12 12:21:24.445, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 40.59 W, 42
2026/09/12 12:21:29.445, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 21 %, 16237 MiB, 110.73 W, 44
2026/09/12 12:21:34.446, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 20937 MiB, 270.22 W, 46
2026/09/12 12:21:39.446, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 39613 MiB, 130.41 W, 47
2026/09/12 12:21:44.447, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 292.65 W, 53
2026/09/12 12:21:49.448, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 295.10 W, 55
2026/09/12 12:21:54.449, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 335.98 W, 60
2026/09/12 12:21:59.449, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.98 W, 62
2026/09/12 12:22:04.450, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.27 W, 63
2026/09/12 12:22:09.450, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.40 W, 65
2026/09/12 12:22:14.451, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 351.51 W, 65
2026/09/12 12:22:19.451, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 343.96 W, 66
2026/09/12 12:22:24.452, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.85 W, 66
2026/09/12 12:22:29.453, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.95 W, 66
2026/09/12 12:22:34.454, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 310.12 W, 65
2026/09/12 12:22:39.454, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 350.07 W, 68
2026/09/12 12:22:44.455, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 349.68 W, 68
2026/09/12 12:22:49.455, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 345.76 W, 69
2026/09/12 12:22:54.456, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 347.73 W, 69
2026/09/12 12:22:59.457, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.29 W, 69
2026/09/12 12:23:04.457, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.99 W, 69
2026/09/12 12:23:09.458, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 342.84 W, 69
2026/09/12 12:23:14.459, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 347.35 W, 69
2026/09/12 12:23:19.459, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 302.35 W, 67
2026/09/12 12:23:24.460, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 78.49 W, 57
2026/09/12 12:23:29.460, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 46.22 W, 53
2026/09/12 12:23:34.461, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 44.52 W, 51
2026/09/12 12:23:39.461, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 43.26 W, 48
2026/09/12 12:23:44.462, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 42.26 W, 47
2026/09/12 12:23:49.463, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.67 W, 45
2026/09/12 12:23:54.463, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.05 W, 44
2026/09/12 12:23:59.464, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 40.56 W, 43
2026/09/12 12:24:04.464, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 40.15 W, 42
2026/09/12 12:24:09.465, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 26 %, 16237 MiB, 111.64 W, 44
2026/09/12 12:24:14.465, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 18937 MiB, 221.29 W, 46
2026/09/12 12:24:19.466, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 39613 MiB, 124.57 W, 46
2026/09/12 12:24:24.466, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 296.12 W, 53
2026/09/12 12:24:29.467, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 298.89 W, 55
2026/09/12 12:24:34.468, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 332.27 W, 60
2026/09/12 12:24:39.468, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 349.33 W, 62
2026/09/12 12:24:44.469, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 345.22 W, 64
2026/09/12 12:24:49.469, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 350.64 W, 65
2026/09/12 12:24:54.470, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 349.81 W, 66
2026/09/12 12:24:59.471, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 345.42 W, 66
2026/09/12 12:25:04.471, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 347.68 W, 67
2026/09/12 12:25:09.472, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 343.35 W, 67
2026/09/12 12:25:14.473, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 321.17 W, 66
2026/09/12 12:25:19.473, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 353.26 W, 69
2026/09/12 12:25:24.474, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 347.55 W, 69
2026/09/12 12:25:29.475, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 350.46 W, 70
2026/09/12 12:25:34.475, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.50 W, 70
2026/09/12 12:25:39.476, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 349.65 W, 70
2026/09/12 12:25:44.477, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 352.20 W, 70
2026/09/12 12:25:49.478, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 345.38 W, 70
2026/09/12 12:25:54.478, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.38 W, 70
2026/09/12 12:25:59.479, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 312.49 W, 67
