timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 12:13:55.456, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.88 W, 64
2026/09/12 12:14:00.456, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.13 W, 65
2026/09/12 12:14:05.457, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 349.80 W, 66
2026/09/12 12:14:10.457, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 342.51 W, 66
2026/09/12 12:14:15.458, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 344.14 W, 66
2026/09/12 12:14:20.459, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 346.52 W, 66
2026/09/12 12:14:25.459, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 302.76 W, 64
2026/09/12 12:14:30.460, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 351.37 W, 68
2026/09/12 12:14:35.461, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 347.80 W, 68
2026/09/12 12:14:40.461, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.23 W, 69
2026/09/12 12:14:45.462, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 347.18 W, 69
2026/09/12 12:14:50.463, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.71 W, 70
2026/09/12 12:14:55.463, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 350.90 W, 69
2026/09/12 12:15:00.464, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 344.28 W, 69
2026/09/12 12:15:05.465, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.37 W, 68
2026/09/12 12:15:10.465, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 0 MiB, 138.42 W, 60
2026/09/12 12:15:15.466, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 74.76 W, 55
2026/09/12 12:15:20.467, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 46.04 W, 53
2026/09/12 12:15:25.468, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 45.07 W, 51
2026/09/12 12:15:30.468, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 43.96 W, 49
2026/09/12 12:15:35.469, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 43.23 W, 48
2026/09/12 12:15:40.470, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 42.48 W, 47
2026/09/12 12:15:45.471, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.95 W, 45
2026/09/12 12:15:50.472, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.47 W, 44
2026/09/12 12:15:55.472, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 0 %, 0 MiB, 41.02 W, 43
2026/09/12 12:16:00.473, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 26 %, 16237 MiB, 114.38 W, 46
2026/09/12 12:16:05.474, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 49 %, 35879 MiB, 158.61 W, 53
2026/09/12 12:16:10.474, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 4 %, 39613 MiB, 112.68 W, 47
2026/09/12 12:16:15.475, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 293.71 W, 55
2026/09/12 12:16:20.476, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 297.29 W, 56
2026/09/12 12:16:25.476, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 349.50 W, 61
2026/09/12 12:16:30.477, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 349.74 W, 63
2026/09/12 12:16:35.478, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 352.41 W, 64
2026/09/12 12:16:40.479, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 351.41 W, 65
2026/09/12 12:16:45.479, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 351.96 W, 66
2026/09/12 12:16:50.480, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 345.24 W, 67
2026/09/12 12:16:55.481, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 344.58 W, 67
2026/09/12 12:17:00.482, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 347.93 W, 67
2026/09/12 12:17:05.482, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 307.29 W, 65
2026/09/12 12:17:10.483, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 351.91 W, 69
2026/09/12 12:17:15.484, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 352.32 W, 69
2026/09/12 12:17:20.485, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 352.05 W, 69
2026/09/12 12:17:25.485, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 349.95 W, 69
2026/09/12 12:17:30.486, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 350.61 W, 70
2026/09/12 12:17:35.487, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 352.85 W, 69
2026/09/12 12:17:40.487, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 342.17 W, 69
2026/09/12 12:17:45.488, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 39619 MiB, 348.04 W, 69
2026/09/12 12:17:50.489, 0, GPU-b414a4b9-2dd2-9d2f-4da2-443d11dc17ba, NVIDIA L40S, 100 %, 953 MiB, 148.96 W, 61
