timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 12:05:24.488, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 350.20 W, 68
2026/09/12 12:05:29.489, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 336.63 W, 69
2026/09/12 12:05:34.489, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 98 %, 39619 MiB, 339.57 W, 70
2026/09/12 12:05:39.490, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.95 W, 70
2026/09/12 12:05:44.491, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 302.58 W, 68
2026/09/12 12:05:49.491, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 351.26 W, 71
2026/09/12 12:05:54.492, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.31 W, 72
2026/09/12 12:05:59.493, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 352.94 W, 72
2026/09/12 12:06:04.493, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 347.28 W, 72
2026/09/12 12:06:09.494, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 348.51 W, 73
2026/09/12 12:06:14.495, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 334.22 W, 71
2026/09/12 12:06:19.495, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 337.36 W, 72
2026/09/12 12:06:24.496, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 346.61 W, 72
2026/09/12 12:06:29.497, 0, GPU-22084c79-06ae-e41c-3584-e137264393b6, NVIDIA L40S, 100 %, 39619 MiB, 304.09 W, 69
