timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/09/12 11:25:08.710, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 87 %, 37277 MiB, 325.46 W, 69
2026/09/12 11:25:13.711, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 37277 MiB, 284.97 W, 68
2026/09/12 11:25:18.712, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 90 %, 37277 MiB, 308.21 W, 69
2026/09/12 11:25:23.713, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 37277 MiB, 297.78 W, 68
2026/09/12 11:25:28.713, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 37277 MiB, 282.48 W, 69
2026/09/12 11:25:33.714, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 37277 MiB, 313.17 W, 69
2026/09/12 11:25:38.715, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 36595 MiB, 211.00 W, 64
2026/09/12 11:25:43.716, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 74.52 W, 59
2026/09/12 11:25:48.716, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 45.51 W, 56
2026/09/12 11:25:53.717, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 44.21 W, 54
2026/09/12 11:25:58.718, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 14 %, 16237 MiB, 119.93 W, 55
2026/09/12 11:26:03.718, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 22 %, 18771 MiB, 119.80 W, 55
2026/09/12 11:26:08.719, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 48 %, 35895 MiB, 226.49 W, 60
2026/09/12 11:26:13.719, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 4 %, 39613 MiB, 124.57 W, 55
2026/09/12 11:26:18.720, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 298.74 W, 61
2026/09/12 11:26:23.721, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 302.62 W, 62
2026/09/12 11:26:28.721, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 304.90 W, 64
2026/09/12 11:26:33.722, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 304.45 W, 64
2026/09/12 11:26:38.723, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 304.32 W, 65
2026/09/12 11:26:43.723, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 352.92 W, 69
2026/09/12 11:26:48.724, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.44 W, 71
2026/09/12 11:26:53.725, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.10 W, 71
2026/09/12 11:26:58.725, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.22 W, 71
2026/09/12 11:27:03.726, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 341.87 W, 72
2026/09/12 11:27:08.727, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.26 W, 71
2026/09/12 11:27:13.727, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 344.34 W, 72
2026/09/12 11:27:18.728, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 334.92 W, 71
2026/09/12 11:27:23.729, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 97 %, 39619 MiB, 348.21 W, 71
2026/09/12 11:27:28.729, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 358.41 W, 72
2026/09/12 11:27:33.730, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.90 W, 73
2026/09/12 11:27:38.731, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.42 W, 72
2026/09/12 11:27:43.731, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 352.61 W, 73
2026/09/12 11:27:48.732, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 340.31 W, 72
2026/09/12 11:27:53.733, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.52 W, 73
2026/09/12 11:27:58.734, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 356.37 W, 72
2026/09/12 11:28:03.734, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 333.77 W, 71
2026/09/12 11:28:08.735, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.19 W, 71
2026/09/12 11:28:13.736, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 39619 MiB, 212.90 W, 64
2026/09/12 11:28:18.736, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 75.98 W, 59
2026/09/12 11:28:23.737, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 45.01 W, 56
2026/09/12 11:28:28.738, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 43.92 W, 54
2026/09/12 11:28:33.739, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 8 %, 563 MiB, 58.11 W, 54
2026/09/12 11:28:38.739, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 6 %, 16237 MiB, 120.14 W, 54
2026/09/12 11:28:43.740, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 18801 MiB, 119.06 W, 53
2026/09/12 11:28:48.741, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 47 %, 35949 MiB, 272.54 W, 57
2026/09/12 11:28:53.741, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 1 %, 39613 MiB, 117.71 W, 54
2026/09/12 11:28:58.742, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 300.85 W, 60
2026/09/12 11:29:03.743, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 303.84 W, 62
2026/09/12 11:29:08.744, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 306.45 W, 63
2026/09/12 11:29:13.744, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 305.93 W, 64
2026/09/12 11:29:18.745, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 305.80 W, 65
2026/09/12 11:29:23.746, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.13 W, 69
2026/09/12 11:29:28.747, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.89 W, 70
2026/09/12 11:29:33.747, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 350.60 W, 71
2026/09/12 11:29:38.748, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 351.46 W, 71
2026/09/12 11:29:43.749, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.49 W, 71
2026/09/12 11:29:48.749, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 343.42 W, 71
2026/09/12 11:29:53.750, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 343.83 W, 71
2026/09/12 11:29:58.751, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 342.53 W, 71
2026/09/12 11:30:03.751, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 331.92 W, 70
2026/09/12 11:30:08.752, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 351.71 W, 73
2026/09/12 11:30:13.752, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 350.49 W, 73
2026/09/12 11:30:18.753, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.58 W, 73
2026/09/12 11:30:23.754, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.17 W, 73
2026/09/12 11:30:28.754, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.44 W, 72
2026/09/12 11:30:33.755, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 343.87 W, 72
2026/09/12 11:30:38.756, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 343.88 W, 72
2026/09/12 11:30:43.756, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 338.46 W, 71
2026/09/12 11:30:48.757, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 340.37 W, 70
2026/09/12 11:30:53.758, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 82 %, 953 MiB, 143.73 W, 63
2026/09/12 11:30:58.758, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 74.19 W, 58
2026/09/12 11:31:03.759, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 44.91 W, 55
2026/09/12 11:31:08.760, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 43.78 W, 53
2026/09/12 11:31:13.761, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 7 %, 16237 MiB, 119.55 W, 54
2026/09/12 11:31:18.761, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 18801 MiB, 118.60 W, 54
2026/09/12 11:31:23.762, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 43 %, 35985 MiB, 238.89 W, 58
2026/09/12 11:31:28.763, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 39613 MiB, 117.95 W, 54
2026/09/12 11:31:33.764, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 303.98 W, 61
2026/09/12 11:31:38.764, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 304.47 W, 62
2026/09/12 11:31:43.766, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 306.23 W, 64
2026/09/12 11:31:48.767, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 307.46 W, 64
2026/09/12 11:31:53.768, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 302.29 W, 65
2026/09/12 11:31:58.768, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.23 W, 69
2026/09/12 11:32:03.769, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 353.14 W, 70
2026/09/12 11:32:08.770, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.61 W, 71
2026/09/12 11:32:13.771, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.26 W, 71
2026/09/12 11:32:18.772, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.89 W, 72
2026/09/12 11:32:23.773, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 337.00 W, 71
2026/09/12 11:32:28.773, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 337.97 W, 71
2026/09/12 11:32:33.774, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.91 W, 71
2026/09/12 11:32:38.775, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 323.78 W, 70
2026/09/12 11:32:43.776, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 347.77 W, 73
2026/09/12 11:32:48.776, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 348.81 W, 73
2026/09/12 11:32:53.777, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 349.26 W, 73
2026/09/12 11:32:58.778, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 351.00 W, 72
2026/09/12 11:33:03.778, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.52 W, 73
2026/09/12 11:33:08.779, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 339.20 W, 72
2026/09/12 11:33:13.780, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 342.01 W, 72
2026/09/12 11:33:18.781, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 346.00 W, 71
2026/09/12 11:33:23.781, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 100 %, 39619 MiB, 324.35 W, 69
2026/09/12 11:33:28.782, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 127.59 W, 62
2026/09/12 11:33:33.783, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 58.90 W, 56
2026/09/12 11:33:38.783, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 0 MiB, 43.76 W, 54
2026/09/12 11:33:43.784, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 10 %, 16197 MiB, 120.58 W, 55
2026/09/12 11:33:48.785, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 16383 MiB, 119.18 W, 54
2026/09/12 11:33:53.785, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 0 %, 36605 MiB, 136.76 W, 55
2026/09/12 11:33:58.786, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 276.27 W, 60
2026/09/12 11:34:03.787, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 283.02 W, 62
2026/09/12 11:34:08.787, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 283.68 W, 63
2026/09/12 11:34:13.788, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 284.59 W, 63
2026/09/12 11:34:18.789, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 95 %, 36605 MiB, 286.71 W, 64
2026/09/12 11:34:23.789, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 36605 MiB, 282.16 W, 64
2026/09/12 11:34:28.790, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 276.93 W, 65
2026/09/12 11:34:33.791, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 288.10 W, 65
2026/09/12 11:34:38.792, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 284.46 W, 66
2026/09/12 11:34:43.792, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 89 %, 36605 MiB, 288.11 W, 66
2026/09/12 11:34:48.793, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 92 %, 36605 MiB, 285.02 W, 67
2026/09/12 11:34:53.794, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 287.94 W, 67
2026/09/12 11:34:58.794, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 288.67 W, 67
2026/09/12 11:35:03.795, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 93 %, 36605 MiB, 289.52 W, 68
2026/09/12 11:35:08.796, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 36605 MiB, 289.29 W, 68
2026/09/12 11:35:13.796, 0, GPU-4d825216-3c4e-c5a8-972f-06cc316c634c, NVIDIA L40S, 91 %, 36605 MiB, 289.00 W, 68
